embedding,dataset,roc,precision,recall,f1,accuracy,r2,inference_time,execution_time
SiameseEmbedding,train,0.9736833333333332,0.9987365317797354,0.9485666666666668,0.9730053168755236,0.9736833333333332,0.8947333333333334,0.1631765206654866,2025-05-19-17:35:39
SiameseEmbedding,val,0.9711666666666666,0.998589065255732,0.9436666666666668,0.9703513281919453,0.9711666666666666,0.8846666666666667,0.3218446572621663,2025-05-19-17:35:42
SiameseEmbedding,test,0.967,0.997867803837953,0.936,0.9659442724458204,0.967,0.868,0.2684007167816162,2025-05-19-17:35:45
LeNet5,train,0.5,0.0,0.0,0.0,0.5,-1.0,0.101990274588267,2025-05-19-17:36:47
LeNet5,val,0.5,0.0,0.0,0.0,0.5,-1.0,0.2780459721883138,2025-05-19-17:36:49
LeNet5,test,0.5,0.0,0.0,0.0,0.5,-1.0,0.1730885982513427,2025-05-19-17:36:51
LeNet5Mod1,train,0.99455,0.9944675887352108,0.9946333333333334,0.9945504541288226,0.99455,0.9782,0.0947492400805155,2025-05-19-17:39:16
LeNet5Mod1,val,0.991,0.991,0.991,0.991,0.991,0.964,0.2473487456639607,2025-05-19-17:39:18
LeNet5Mod1,test,0.9898,0.9919646444355162,0.9876,0.9897775105231508,0.9898,0.9592,0.1634727001190185,2025-05-19-17:39:21
LeNet5Mod2,train,0.5611833333333334,0.534606610230208,0.9451666666666668,0.6829321162345404,0.5611833333333334,-0.7552666666666668,0.105021313826243,2025-05-19-17:40:18
LeNet5Mod2,val,0.5613333333333332,0.5348221044663134,0.942,0.6822790922259778,0.5613333333333334,-0.7546666666666666,0.2446843385696411,2025-05-19-17:40:20
LeNet5Mod2,test,0.5611999999999999,0.5344827586206896,0.9486,0.6837249531497765,0.5612,-0.7552000000000001,0.1668444633483886,2025-05-19-17:40:22
SiameseEmbeddingMod,train,0.9547166666666668,0.9957841177539524,0.9133,0.9527601495262106,0.9547166666666668,0.8188666666666666,0.1191702802975972,2025-05-19-17:45:36
SiameseEmbeddingMod,val,0.9455,0.9940850277264324,0.8963333333333333,0.9426818580192812,0.9455,0.782,0.3008019924163818,2025-05-19-17:45:38
SiameseEmbeddingMod,test,0.9455,0.9929187873423324,0.8974,0.9427460867738208,0.9455,0.782,0.1995066404342651,2025-05-19-17:45:41
UltraMinimalEmbedding,train,0.5908833333333333,0.5515669623437293,0.9721,0.703799790040182,0.5908833333333333,-0.6364666666666667,0.1090015053749084,2025-05-19-17:47:45
UltraMinimalEmbedding,val,0.5996666666666667,0.5570828560519282,0.9726666666666668,0.7084243748482641,0.5996666666666667,-0.6013333333333333,0.2458930412928263,2025-05-19-17:47:47
